interval_calibration_id,forecast_id,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,lower_bound,upper_bound,interval_width,coverage_target,calibration_horizon_step,horizon_policy_status,uncertainty_statement
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-18,1,residual_quantile,primary,1129.062333,1059.975762,1198.148904,138.173142,0.9,1,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-19,2,residual_quantile,primary,385.999999,385.999998,386,0.000002,0.9,2,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-19,2,residual_bootstrap,comparison,385.999999,385.999998,385.999999,0.000001,0.9,2,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-19,2,model_based_normal,diagnostic_only,385.999999,385.999998,386,0.000002,0.9,2,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-20,3,residual_quantile,primary,389.999999,389.999996,390.000002,0.000006,0.9,3,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-20,3,residual_bootstrap,comparison,389.999999,389.999996,389.999999,0.000003,0.9,3,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-20,3,model_based_normal,diagnostic_only,389.999999,389.999997,390.000001,0.000005,0.9,3,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-21,4,residual_quantile,primary,376.999998,376.999995,377.000001,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-21,4,residual_bootstrap,comparison,376.999998,376.999995,376.999998,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-21,4,model_based_normal,diagnostic_only,376.999998,376.999996,377,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-22,5,residual_quantile,primary,380.999998,380.999995,381.000001,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-22,5,residual_bootstrap,comparison,380.999998,380.999995,380.999998,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-22,5,model_based_normal,diagnostic_only,380.999998,380.999996,381,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-23,6,residual_quantile,primary,401.999998,401.999995,402.000001,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-23,6,residual_bootstrap,comparison,401.999998,401.999995,401.999998,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-23,6,model_based_normal,diagnostic_only,401.999998,401.999996,402,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-24,7,residual_quantile,primary,405.999997,405.999994,406,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-24,7,residual_bootstrap,comparison,405.999997,405.999994,405.999997,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-24,7,model_based_normal,diagnostic_only,405.999997,405.999995,405.999999,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-25,8,residual_quantile,primary,409.999997,409.999994,410,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-25,8,residual_bootstrap,comparison,409.999997,409.999994,409.999997,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-25,8,model_based_normal,diagnostic_only,409.999997,409.999995,409.999999,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-26,9,residual_quantile,primary,413.999997,413.999994,414,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-26,9,residual_bootstrap,comparison,413.999997,413.999994,413.999997,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-26,9,model_based_normal,diagnostic_only,413.999997,413.999995,413.999999,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-27,10,residual_quantile,primary,417.999996,417.999993,417.999999,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-27,10,residual_bootstrap,comparison,417.999996,417.999993,417.999996,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-27,10,model_based_normal,diagnostic_only,417.999996,417.999994,417.999998,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-28,11,residual_quantile,primary,404.999995,404.999992,404.999998,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-28,11,residual_bootstrap,comparison,404.999995,404.999992,404.999995,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-28,11,model_based_normal,diagnostic_only,404.999995,404.999993,404.999997,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-29,12,residual_quantile,primary,408.999995,408.999992,408.999998,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-29,12,residual_bootstrap,comparison,408.999995,408.999992,408.999995,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-29,12,model_based_normal,diagnostic_only,408.999995,408.999993,408.999997,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-30,13,residual_quantile,primary,429.999995,429.999992,429.999998,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-30,13,residual_bootstrap,comparison,429.999995,429.999992,429.999995,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-30,13,model_based_normal,diagnostic_only,429.999995,429.999993,429.999997,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-31,14,residual_quantile,primary,433.999995,433.999992,433.999998,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-31,14,residual_bootstrap,comparison,433.999995,433.999992,433.999995,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-31,14,model_based_normal,diagnostic_only,433.999995,433.999993,433.999997,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-01,15,residual_quantile,primary,437.999994,437.999991,437.999997,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-01,15,residual_bootstrap,comparison,437.999994,437.999991,437.999994,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-01,15,model_based_normal,diagnostic_only,437.999994,437.999992,437.999996,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-02,16,residual_quantile,primary,441.999994,441.999991,441.999997,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-02,16,residual_bootstrap,comparison,441.999994,441.999991,441.999994,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-02,16,model_based_normal,diagnostic_only,441.999994,441.999992,441.999996,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-03,17,residual_quantile,primary,445.999994,445.999991,445.999997,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-03,17,residual_bootstrap,comparison,445.999994,445.999991,445.999994,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-03,17,model_based_normal,diagnostic_only,445.999994,445.999992,445.999996,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-04,18,residual_quantile,primary,432.999993,432.99999,432.999996,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-04,18,residual_bootstrap,comparison,432.999993,432.99999,432.999993,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-04,18,model_based_normal,diagnostic_only,432.999993,432.999991,432.999995,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-05,19,residual_quantile,primary,436.999993,436.99999,436.999996,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-05,19,residual_bootstrap,comparison,436.999993,436.99999,436.999993,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-05,19,model_based_normal,diagnostic_only,436.999993,436.999991,436.999995,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-06,20,residual_quantile,primary,457.999993,457.99999,457.999996,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-06,20,residual_bootstrap,comparison,457.999993,457.99999,457.999993,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-06,20,model_based_normal,diagnostic_only,457.999993,457.999991,457.999995,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-07,21,residual_quantile,primary,461.999993,461.99999,461.999996,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-07,21,residual_bootstrap,comparison,461.999993,461.99999,461.999993,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-07,21,model_based_normal,diagnostic_only,461.999993,461.999991,461.999995,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-08,22,residual_quantile,primary,465.999992,465.999989,465.999995,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-08,22,residual_bootstrap,comparison,465.999992,465.999989,465.999992,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-08,22,model_based_normal,diagnostic_only,465.999992,465.99999,465.999994,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-09,23,residual_quantile,primary,469.999992,469.999989,469.999995,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-09,23,residual_bootstrap,comparison,469.999992,469.999989,469.999992,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-09,23,model_based_normal,diagnostic_only,469.999992,469.99999,469.999994,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-10,24,residual_quantile,primary,473.999991,473.999988,473.999994,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-10,24,residual_bootstrap,comparison,473.999991,473.999988,473.999991,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-10,24,model_based_normal,diagnostic_only,473.999991,473.999989,473.999993,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-11,25,residual_quantile,primary,460.99999,460.999987,460.999993,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-11,25,residual_bootstrap,comparison,460.99999,460.999987,460.99999,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-11,25,model_based_normal,diagnostic_only,460.99999,460.999988,460.999992,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-12,26,residual_quantile,primary,464.99999,464.999987,464.999993,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-12,26,residual_bootstrap,comparison,464.99999,464.999987,464.99999,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-12,26,model_based_normal,diagnostic_only,464.99999,464.999988,464.999992,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-13,27,residual_quantile,primary,485.99999,485.999987,485.999993,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-13,27,residual_bootstrap,comparison,485.99999,485.999987,485.99999,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-13,27,model_based_normal,diagnostic_only,485.99999,485.999988,485.999992,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-14,28,residual_quantile,primary,489.99999,489.999987,489.999993,0.000006,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-14,28,residual_bootstrap,comparison,489.99999,489.999987,489.99999,0.000003,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-04-14,28,model_based_normal,diagnostic_only,489.99999,489.999988,489.999992,0.000005,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-18,1,residual_quantile,primary,1091,1016,1166,150,0.9,1,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-18,1,residual_bootstrap,comparison,1091,1154,1166,12,0.9,1,exact,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-18,1,model_based_normal,diagnostic_only,1091,1081.130878,1100.869122,19.738244,0.9,1,exact,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-19,2,residual_quantile,primary,1100,1025,1175,150,0.9,2,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
